ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
13257,29,15,0,49,46,1,9,3
13290,50,13,0,49,8,1,9,3
13289,31,10,0,49,11,1,9,3
13289,31,10,0,49,11,1,9,3
13286,66,9,0,49,19,1,9,3
13289,31,10,0,49,11,1,9,3
13264,54,0,0,49,20,1,9,3
13289,31,10,0,49,11,1,9,3
13275,55,13,0,49,9,1,9,3
13281,49,14,0,49,5,1,9,3
13275,55,13,0,49,9,1,9,3
13281,49,14,0,49,5,1,9,3
13268,49,8,0,49,37,1,9,3
13291,45,15,0,49,11,1,9,3
13263,58,9,0,49,34,1,9,3
13262,57,1,0,49,14,1,9,3
13292,50,1,0,49,25,1,9,3
13264,54,0,0,49,20,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13272,51,13,0,49,12,1,9,3
13259,66,0,0,49,2,1,9,3
13279,60,11,0,49,6,1,9,3
13285,59,2,0,49,17,1,9,3
13285,59,2,0,49,17,1,9,3
13291,45,15,0,49,11,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13293,54,2,0,49,11,1,9,3
13293,54,2,0,49,11,1,9,3
13291,45,15,0,49,11,1,9,3
13291,45,15,0,49,11,1,9,3
13291,45,15,0,49,11,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13268,49,8,0,49,37,1,9,3
13291,45,15,0,49,11,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13262,57,1,0,49,14,1,9,3
13294,46,6,1,11,1,1,9,3
13291,45,15,0,49,11,1,9,3
13282,50,14,0,49,3,1,9,3
13268,49,8,0,49,37,1,9,3
13264,54,0,0,49,20,1,9,3
13286,66,9,0,49,19,1,9,3
13275,55,13,0,49,9,1,9,3
13292,50,1,0,49,25,1,9,3
13275,55,13,0,49,9,1,9,3
13264,54,0,0,49,20,1,9,3
13293,54,2,0,49,11,1,9,3
13268,49,8,0,49,37,1,9,3
13290,50,13,0,49,8,1,9,3
13268,49,8,0,49,37,1,9,3
13290,50,13,0,49,8,1,9,3
13290,50,13,0,49,8,1,9,3
13264,54,0,0,49,20,1,9,3
13266,30,8,0,49,19,1,9,3
13291,45,15,0,49,11,1,9,3
13264,54,0,0,49,20,1,9,3
13296,32,6,1,11,1,1,9,3
13292,50,1,0,49,25,1,9,3
13290,50,13,0,49,8,1,9,3
13268,49,8,0,49,37,1,9,3
13292,50,1,0,49,25,1,9,3
13293,54,2,0,49,11,1,9,3
13290,50,13,0,49,8,1,9,3
13268,49,8,0,49,37,1,9,3
13297,41,6,1,11,1,1,9,3
13290,50,13,0,49,8,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13282,50,14,0,49,3,1,9,3
13268,49,8,0,49,37,1,9,3
13292,50,1,0,49,25,1,9,3
13268,49,8,0,49,37,1,9,3
13293,54,2,0,49,11,1,9,3
13268,49,8,0,49,37,1,9,3
13268,49,8,0,49,37,1,9,3
13275,55,13,0,49,9,1,9,3
13268,49,8,0,49,37,1,9,3
13272,51,13,0,49,12,1,9,3
13268,49,8,0,49,37,1,9,3
13293,54,2,0,49,11,1,9,3
13293,54,2,0,49,11,1,9,3
13293,54,2,0,49,11,1,9,3
13293,54,2,0,49,11,1,9,3
13293,54,2,0,49,11,1,9,3
13290,50,13,0,49,8,1,9,3
13271,56,14,0,49,3,1,9,3
13292,50,1,0,49,25,1,9,3
13293,54,2,0,49,11,1,9,3
13292,50,1,0,49,25,1,9,3
13279,60,11,0,49,6,1,9,3
13268,49,8,0,49,37,1,9,3
13275,55,13,0,49,9,1,9,3
13283,51,14,0,49,6,1,9,3
13283,51,14,0,49,6,1,9,3
13263,58,9,0,49,34,1,9,3
13292,50,1,0,49,25,1,9,3
13266,30,8,0,49,19,1,9,3
13258,60,14,0,49,6,1,9,3
13258,60,14,0,49,6,1,9,3
13265,55,1,0,49,34,1,9,3
13275,55,13,0,49,9,1,9,3
13264,54,0,0,49,20,1,9,3
13264,54,0,0,49,20,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13283,51,14,0,49,6,1,9,3
13283,51,14,0,49,6,1,9,3
13287,31,13,0,49,3,1,9,3
13283,51,14,0,49,6,1,9,3
13286,66,9,0,49,19,1,9,3
13263,58,9,0,49,34,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13272,51,13,0,49,12,1,9,3
13298,55,14,0,49,4,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13292,50,1,0,49,25,1,9,3
13299,51,16,0,49,2,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13292,50,1,0,49,25,1,9,3
13265,55,1,0,49,34,1,9,3
13263,58,9,0,49,34,1,9,3
13266,30,8,0,49,19,1,9,3
13266,30,8,0,49,19,1,9,3
13263,58,9,0,49,34,1,9,3
13291,45,15,0,49,11,1,9,3
13291,45,15,0,49,11,1,9,3
13291,45,15,0,49,11,1,9,3
13266,30,8,0,49,19,1,9,3
13265,55,1,0,49,34,1,9,3
13292,50,1,0,49,25,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13292,50,1,0,49,25,1,9,3
13279,60,11,0,49,6,1,9,3
13299,51,16,0,49,2,1,9,3
13272,51,13,0,49,12,1,9,3
13263,58,9,0,49,34,1,9,3
13272,51,13,0,49,12,1,9,3
13286,66,9,0,49,19,1,9,3
13268,49,8,0,49,37,1,9,3
13292,50,1,0,49,25,1,9,3
13263,58,9,0,49,34,1,9,3
13272,51,13,0,49,12,1,9,3
13268,49,8,0,49,37,1,9,3
13268,49,8,0,49,37,1,9,3
13268,49,8,0,49,37,1,9,3
13268,49,8,0,49,37,1,9,3
13272,51,13,0,49,12,1,9,3
13266,30,8,0,49,19,1,9,3
13272,51,13,0,49,12,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13298,55,14,0,49,4,1,9,3
13272,51,13,0,49,12,1,9,3
13272,51,13,0,49,12,1,9,3
13268,49,8,0,49,37,1,9,3
13292,50,1,0,49,25,1,9,3
13268,49,8,0,49,37,1,9,3
13272,51,13,0,49,12,1,9,3
13264,54,0,0,49,20,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13286,66,9,0,49,19,1,9,3
13257,29,15,0,49,46,1,9,3
13288,49,11,0,49,2,1,9,3
13260,52,6,0,49,4,1,9,3
13260,52,6,0,49,4,1,9,3
13267,58,0,0,49,9,1,9,3
13265,55,1,0,49,34,1,9,3
13281,49,14,0,49,5,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13265,55,1,0,49,34,1,9,3
13298,55,14,0,49,4,1,9,3
13298,55,14,0,49,4,1,9,3
13309,31,16,0,49,4,1,10,3
13309,31,16,0,49,4,1,10,3
13309,31,16,0,49,4,1,10,3
13309,31,16,0,49,4,1,10,3
13310,55,13,0,49,8,1,10,3
13311,59,0,0,49,8,1,10,3
13312,49,11,0,49,1,1,10,3
13313,66,0,0,49,3,1,10,3
13313,66,0,0,49,3,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13316,52,6,0,49,7,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13317,31,13,0,49,5,1,10,3
13315,58,9,0,49,32,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13318,55,1,0,49,31,1,10,3
13314,29,15,0,49,44,1,10,3
13319,54,0,0,49,9,1,10,3
13310,55,13,0,49,8,1,10,3
13314,29,15,0,49,44,1,10,3
13320,57,14,0,49,3,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13320,57,14,0,49,3,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13318,55,1,0,49,31,1,10,3
13310,55,13,0,49,8,1,10,3
13310,55,13,0,49,8,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13321,59,2,0,49,21,1,10,3
13318,55,1,0,49,31,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13319,54,0,0,49,9,1,10,3
13318,55,1,0,49,31,1,10,3
13310,55,13,0,49,8,1,10,3
13315,58,9,0,49,32,1,10,3
13310,55,13,0,49,8,1,10,3
13315,58,9,0,49,32,1,10,3
13322,56,14,0,49,3,1,10,3
13311,59,0,0,49,8,1,10,3
13311,59,0,0,49,8,1,10,3
13315,58,9,0,49,32,1,10,3
13310,55,13,0,49,8,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13314,29,15,0,49,44,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13321,59,2,0,49,21,1,10,3
13321,59,2,0,49,21,1,10,3
13310,55,13,0,49,8,1,10,3
13316,52,6,0,49,7,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13319,54,0,0,49,9,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13323,60,14,0,49,5,1,10,3
13319,54,0,0,49,9,1,10,3
13324,29,9,0,49,1,1,10,3
13323,60,14,0,49,5,1,10,3
13325,8,6,1,11,1,1,10,3
13321,59,2,0,49,21,1,10,3
13326,49,8,0,49,28,1,10,3
13327,51,14,0,49,5,1,10,3
13328,30,8,0,49,13,1,10,3
13328,30,8,0,49,13,1,10,3
13323,60,14,0,49,5,1,10,3
13326,49,8,0,49,28,1,10,3
13328,30,8,0,49,13,1,10,3
13317,31,13,0,49,5,1,10,3
13328,30,8,0,49,13,1,10,3
13328,30,8,0,49,13,1,10,3
13326,49,8,0,49,28,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13329,31,14,0,49,5,1,10,3
13326,49,8,0,49,28,1,10,3
13314,29,15,0,49,44,1,10,3
13326,49,8,0,49,28,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13329,31,14,0,49,5,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13330,66,11,0,49,3,1,10,3
13321,59,2,0,49,21,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13326,49,8,0,49,28,1,10,3
13321,59,2,0,49,21,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13321,59,2,0,49,21,1,10,3
13321,59,2,0,49,21,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13321,59,2,0,49,21,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13311,59,0,0,49,8,1,10,3
13321,59,2,0,49,21,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13321,59,2,0,49,21,1,10,3
13321,59,2,0,49,21,1,10,3
13311,59,0,0,49,8,1,10,3
13326,49,8,0,49,28,1,10,3
13315,58,9,0,49,32,1,10,3
13329,31,14,0,49,5,1,10,3
13318,55,1,0,49,31,1,10,3
13331,54,2,0,49,13,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13311,59,0,0,49,8,1,10,3
13311,59,0,0,49,8,1,10,3
13329,31,14,0,49,5,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13311,59,0,0,49,8,1,10,3
13318,55,1,0,49,31,1,10,3
13326,49,8,0,49,28,1,10,3
13332,57,1,0,49,2,1,10,3
13332,57,1,0,49,2,1,10,3
13318,55,1,0,49,31,1,10,3
13333,51,13,0,49,8,1,10,3
13314,29,15,0,49,44,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13328,30,8,0,49,13,1,10,3
13328,30,8,0,49,13,1,10,3
13334,50,14,0,49,1,1,10,3
13328,30,8,0,49,13,1,10,3
13335,53,4,0,49,1,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13326,49,8,0,49,28,1,10,3
13318,55,1,0,49,31,1,10,3
13330,66,11,0,49,3,1,10,3
13330,66,11,0,49,3,1,10,3
13321,59,2,0,49,21,1,10,3
13323,60,14,0,49,5,1,10,3
13314,29,15,0,49,44,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13314,29,15,0,49,44,1,10,3
13314,29,15,0,49,44,1,10,3
13336,69,6,1,11,3,1,10,3
13336,69,6,1,11,3,1,10,3
13336,69,6,1,11,3,1,10,3
13337,50,1,0,49,29,1,10,3
13338,68,6,1,11,1,1,10,3
13321,59,2,0,49,21,1,10,3
13339,49,14,0,49,3,1,10,3
13313,66,0,0,49,3,1,10,3
13314,29,15,0,49,44,1,10,3
13319,54,0,0,49,9,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13341,54,14,0,49,6,1,10,3
13341,54,14,0,49,6,1,10,3
13319,54,0,0,49,9,1,10,3
13318,55,1,0,49,31,1,10,3
13340,66,9,0,49,19,1,10,3
13314,29,15,0,49,44,1,10,3
13326,49,8,0,49,28,1,10,3
13314,29,15,0,49,44,1,10,3
13315,58,9,0,49,32,1,10,3
13316,52,6,0,49,7,1,10,3
13342,45,15,0,49,10,1,10,3
13343,60,11,0,49,5,1,10,3
13342,45,15,0,49,10,1,10,3
13342,45,15,0,49,10,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13319,54,0,0,49,9,1,10,3
13321,59,2,0,49,21,1,10,3
13321,59,2,0,49,21,1,10,3
13343,60,11,0,49,5,1,10,3
13337,50,1,0,49,29,1,10,3
13314,29,15,0,49,44,1,10,3
13341,54,14,0,49,6,1,10,3
13341,54,14,0,49,6,1,10,3
13333,51,13,0,49,8,1,10,3
13340,66,9,0,49,19,1,10,3
13319,54,0,0,49,9,1,10,3
13343,60,11,0,49,5,1,10,3
13319,54,0,0,49,9,1,10,3
13341,54,14,0,49,6,1,10,3
13341,54,14,0,49,6,1,10,3
13326,49,8,0,49,28,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13326,49,8,0,49,28,1,10,3
13340,66,9,0,49,19,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13331,54,2,0,49,13,1,10,3
13342,45,15,0,49,10,1,10,3
13343,60,11,0,49,5,1,10,3
13339,49,14,0,49,3,1,10,3
13339,49,14,0,49,3,1,10,3
13344,50,13,0,49,3,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13346,40,6,1,11,1,1,10,3
13347,56,7,0,49,1,0,10,19
13323,60,14,0,49,5,1,10,3
13320,57,14,0,49,3,1,10,3
13322,56,14,0,49,3,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13348,32,6,1,11,1,1,10,3
13340,66,9,0,49,19,1,10,3
13317,31,13,0,49,5,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13329,31,14,0,49,5,1,10,3
13340,66,9,0,49,19,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13322,56,14,0,49,3,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13326,49,8,0,49,28,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13318,55,1,0,49,31,1,10,3
13340,66,9,0,49,19,1,10,3
13318,55,1,0,49,31,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13342,45,15,0,49,10,1,10,3
13340,66,9,0,49,19,1,10,3
13342,45,15,0,49,10,1,10,3
13342,45,15,0,49,10,1,10,3
13342,45,15,0,49,10,1,10,3
13342,45,15,0,49,10,1,10,3
13337,50,1,0,49,29,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13349,55,14,0,49,1,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13327,51,14,0,49,5,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13317,31,13,0,49,5,1,10,3
13327,51,14,0,49,5,1,10,3
13328,30,8,0,49,13,1,10,3
13326,49,8,0,49,28,1,10,3
13333,51,13,0,49,8,1,10,3
13328,30,8,0,49,13,1,10,3
13328,30,8,0,49,13,1,10,3
13328,30,8,0,49,13,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13318,55,1,0,49,31,1,10,3
13331,54,2,0,49,13,1,10,3
13331,54,2,0,49,13,1,10,3
13344,50,13,0,49,3,1,10,3
13344,50,13,0,49,3,1,10,3
13317,31,13,0,49,5,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13331,54,2,0,49,13,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13333,51,13,0,49,8,1,10,3
13333,51,13,0,49,8,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13337,50,1,0,49,29,1,10,3
13315,58,9,0,49,32,1,10,3
13327,51,14,0,49,5,1,10,3
13315,58,9,0,49,32,1,10,3
13315,58,9,0,49,32,1,10,3
13333,51,13,0,49,8,1,10,3
13333,51,13,0,49,8,1,10,3
13326,49,8,0,49,28,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13351,51,16,0,49,2,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13350,31,10,0,49,11,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13337,50,1,0,49,29,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13352,51,10,0,49,12,1,10,3
13328,30,8,0,49,13,1,10,3
13326,49,8,0,49,28,1,10,3
13337,50,1,0,49,29,1,10,3
13326,49,8,0,49,28,1,10,3
13337,50,1,0,49,29,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13326,49,8,0,49,28,1,10,3
13333,51,13,0,49,8,1,10,3
13351,51,16,0,49,2,1,10,3
13327,51,14,0,49,5,1,10,3
13340,66,9,0,49,19,1,10,3
13326,49,8,0,49,28,1,10,3
13340,66,9,0,49,19,1,10,3
13340,66,9,0,49,19,1,10,3
13352,51,10,0,49,12,1,10,3
13354,52,7,0,49,5,0,10,19
13360,7,7,1,11,8,0,10,19
13360,7,7,1,11,8,0,10,19
13364,51,7,0,49,1,0,10,19
13354,52,7,0,49,5,0,10,19
13354,52,7,0,49,5,0,10,19
13365,50,7,0,49,1,0,10,19
13360,7,7,1,11,8,0,10,19
13360,7,7,1,11,8,0,10,19
13316,52,6,0,49,7,1,10,3
13316,52,6,0,49,7,1,10,3
13316,52,6,0,49,7,1,10,3
13316,52,6,0,49,7,1,10,3
13343,60,11,0,49,5,1,10,3
13342,45,15,0,49,10,1,10,3
13360,7,7,1,11,8,0,10,19
13360,7,7,1,11,8,0,10,19
13360,7,7,1,11,8,0,10,19
13360,7,7,1,11,8,0,10,19
13366,6,7,1,11,5,0,10,19
13366,6,7,1,11,5,0,10,19
13366,6,7,1,11,5,0,10,19
13366,6,7,1,11,5,0,10,19
13366,6,7,1,11,5,0,10,19
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13369,4,7,1,11,11,0,10,19
13370,31,16,0,49,2,1,11,3
13370,31,16,0,49,2,1,11,3
13368,5,7,1,11,9,0,10,19
13368,5,7,1,11,9,0,10,19
13371,66,0,0,49,4,1,11,3
13368,5,7,1,11,9,0,10,19
13372,49,14,0,49,7,1,11,3
13371,66,0,0,49,4,1,11,3
13373,31,13,0,49,7,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13371,66,0,0,49,4,1,11,3
13375,55,1,0,49,35,1,11,3
13376,58,9,0,49,29,1,11,3
13377,56,1,0,49,2,1,11,3
13377,56,1,0,49,2,1,11,3
13371,66,0,0,49,4,1,11,3
13378,30,14,0,49,1,1,11,3
13374,29,15,0,49,31,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13379,66,11,0,49,1,1,11,3
13380,30,8,0,49,28,1,11,3
13381,55,13,0,49,9,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13382,54,0,0,49,24,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13376,58,9,0,49,29,1,11,3
13374,29,15,0,49,31,1,11,3
13375,55,1,0,49,35,1,11,3
13376,58,9,0,49,29,1,11,3
13374,29,15,0,49,31,1,11,3
13380,30,8,0,49,28,1,11,3
13376,58,9,0,49,29,1,11,3
13374,29,15,0,49,31,1,11,3
13383,60,14,0,49,17,1,11,3
13383,60,14,0,49,17,1,11,3
13380,30,8,0,49,28,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13381,55,13,0,49,9,1,11,3
13384,45,15,0,49,7,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13376,58,9,0,49,29,1,11,3
13383,60,14,0,49,17,1,11,3
13376,58,9,0,49,29,1,11,3
13383,60,14,0,49,17,1,11,3
13376,58,9,0,49,29,1,11,3
13380,30,8,0,49,28,1,11,3
13376,58,9,0,49,29,1,11,3
13374,29,15,0,49,31,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13374,29,15,0,49,31,1,11,3
13374,29,15,0,49,31,1,11,3
13373,31,13,0,49,7,1,11,3
13385,59,2,0,49,26,1,11,3
13382,54,0,0,49,24,1,11,3
13375,55,1,0,49,35,1,11,3
13381,55,13,0,49,9,1,11,3
13383,60,14,0,49,17,1,11,3
13386,60,11,0,49,4,1,11,3
13376,58,9,0,49,29,1,11,3
13387,49,4,0,49,1,1,11,3
13388,57,1,0,49,4,1,11,3
13380,30,8,0,49,28,1,11,3
13388,57,1,0,49,4,1,11,3
13385,59,2,0,49,26,1,11,3
13388,57,1,0,49,4,1,11,3
13388,57,1,0,49,4,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13389,52,6,0,49,2,1,11,3
13385,59,2,0,49,26,1,11,3
13383,60,14,0,49,17,1,11,3
13383,60,14,0,49,17,1,11,3
13380,30,8,0,49,28,1,11,3
13383,60,14,0,49,17,1,11,3
13374,29,15,0,49,31,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13382,54,0,0,49,24,1,11,3
13376,58,9,0,49,29,1,11,3
13383,60,14,0,49,17,1,11,3
13375,55,1,0,49,35,1,11,3
13383,60,14,0,49,17,1,11,3
13376,58,9,0,49,29,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
13374,29,15,0,49,31,1,11,3
13390,59,0,0,49,7,1,11,3
13380,30,8,0,49,28,1,11,3
13375,55,1,0,49,35,1,11,3
13376,58,9,0,49,29,1,11,3
13380,30,8,0,49,28,1,11,3
13372,49,14,0,49,7,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13372,49,14,0,49,7,1,11,3
13380,30,8,0,49,28,1,11,3
13375,55,1,0,49,35,1,11,3
13375,55,1,0,49,35,1,11,3
13380,30,8,0,49,28,1,11,3
13390,59,0,0,49,7,1,11,3
13374,29,15,0,49,31,1,11,3
13375,55,1,0,49,35,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13376,58,9,0,49,29,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13380,30,8,0,49,28,1,11,3
13390,59,0,0,49,7,1,11,3
13380,30,8,0,49,28,1,11,3
13374,29,15,0,49,31,1,11,3
13380,30,8,0,49,28,1,11,3
13373,31,13,0,49,7,1,11,3
13380,30,8,0,49,28,1,11,3
13374,29,15,0,49,31,1,11,3
13386,60,11,0,49,4,1,11,3
13385,59,2,0,49,26,1,11,3
13376,58,9,0,49,29,1,11,3
13376,58,9,0,49,29,1,11,3
13375,55,1,0,49,35,1,11,3
13385,59,2,0,49,26,1,11,3
13375,55,1,0,49,35,1,11,3
13381,55,13,0,49,9,1,11,3
13380,30,8,0,49,28,1,11,3
13385,59,2,0,49,26,1,11,3
13385,59,2,0,49,26,1,11,3
